item_seq,color_class1,drug_shape,print_front,print_back
199900163,하양,원형,NK7104,40
199900176,,,,
199900184,노랑,원형,YUYU,NRT
199900185,노랑,타원형,YUYU,
199900203,하양,원형,291분할선291,
199900204,하양,타원형,313분할선313,
199900349,하양,원형,IDP,분할선
199900351,노랑,타원형,ID r,
199900493,갈색,삼각형,JW7,
199900524,하양,원형,YH,S분할선100
199900528,갈색,장방형,YHE+Mg,
199900554,하양,타원형,KOLON,
199900642,초록,타원형,마크분할선GK,
199900647,하양,원형,DWPHARM 분할선 PSD,
199900719,파랑,장방형,D-W D-WFLN FLN,
199900806,보라,장방형,KAP CFC,
199900835,하양,원형,NT,
199900923,파랑,기타,AMA분할선RYL,분할선
199900924,하양,원형,G분할선100,마크
199900925,하양,원형,G50,마크
199900926,하양,장방형,FG,
199900936,초록,장방형,CGP GP,
199901043,초록,장방형,TGFRG,
199901047,파랑,원형,TG NLC,
199901136,분홍,원형,V15,마크
199901258,주황,장방형,JY DTX,
199901332,연두,원형,DKU,
199901404,갈색,장방형,KN MG,
199901457,하양,장방형,Mgo 250,250 Mgo
199901458,초록,장방형,Mgo 500,
199901480,빨강,장방형,SJ WST,
199901507,주황,장방형,SAMJIN CHONROIN,
199901516,하양,원형,마크,
199901519,노랑,장방형,RAPIZ SAMJIN,
199901534,"하양, 투명",장방형,SAMJIN FLURANT,
199901558,주황,원형,T,D분할선W
199901644,갈색,장방형,레가론70 레가론70,
199901651,하양,장방형,OR,600
199901718,하양,원형,BCL,분할선
199901886,파랑,장방형,REP AIN,
199902012,주황,원형,KDC,십자분할선
199902308,회색,원형,SK010,
199902459,연두,장방형,DP,J분할선80
199902599,파랑,장방형,,마크NP
199902612,빨강,장방형,GSM SINIL,
199902656,파랑,장방형,HM 목틴,
199902661,파랑,장방형,HMP FNZ,
199902683,노랑,원형,HM,FM
199902689,하양,육각형,HM,
199902725,하양,장방형,Carnitil,
199903179,하양,원형,HS,CC
199903247,연두,원형,마크,
199903252,회색,타원형,S,
199903365,빨강,장방형,마크 ANR     25,
199903649,파랑,장방형,마크 SBR,
199903669,초록,장방형,DIVA DIVA,
199903754,주황,장방형,CYT500,
199903836,파랑,육각형,UNIMED분할선86,분할선
199904162,초록,장방형,DHNP DIC,
199906868,초록,반원형,GXCE5,
199906877,하양,원형,,
199906878,하양,원형,,
199906953,노랑,장방형,마크XL,
199906954,연두,타원형,마크 JT,
199906977,,,,
199907012,하양,타원형,51H,마크
199907013,하양,타원형,52H,마크
199907046,노랑,원형,Z,
199907080,분홍,원형,마크,
199907081,노랑,원형,마크,
199907135,주황,원형,,
199907231,하양,원형,FT01,분할선
199907311,하양,장방형,LST LST,
199907335,하양,장방형,HMP,분할선
199907419,파랑,장방형,JJS JJS,
200000019,하양,원형,SP,DS
200000173,노랑,장방형,한풍 지민,
200000223,노랑,원형,N,
200000224,주황,장방형,P 300,
200000548,하양,원형,ID,30
200000559,청록,장방형,ID 200,
200000560,하양,타원형,ID V,분할선
200000569,빨강,장방형,일동제약 훼리탑,
200000601,갈색,장방형,GODEX마크,
200000672,갈색,원형,JW6,
200000740,회색,장방형,JW2 JW2,
200000743,파랑,장방형,JW4 JW4,
200000744,파랑,장방형,JW5 JW5,
200000796,하양,원형,ARICEPT,5
200000797,노랑,원형,ARICEPT,10
200000801,초록,장방형,복합우루사,
200000999,하양,장방형,T-ER,
200001102,하양,타원형,D-W,S분할선G
200001172,하양,장방형,D분할선S,DFT
200001184,하양,타원형,분할선10,
200001186,갈색,장방형,EMG,
200001279,분홍,장방형,018---,
200001292,노랑,장방형,RSN,5mg
200001305,하양,원형,마크,마크
200001308,하양,장방형,06/012D,
200001328,하양,타원형,CGP10,
200001368,분홍,장방형,A분할선G,ΛNF
200001430,하양,원형,1,분할선
200001455,하양,원형,LV,MI
200001457,하양,타원형,명인PR 500,
200001458,하양,타원형,명인PR 200,
200001493,연두,장방형,프리넥 프리넥,
200001515,하양,원형,C분할선C,
200001604,분홍,원형,JY,
200001638,빨강,장방형,Hemonia,
200001712,하양,장방형,LPD LPD,
200001713,하양,장방형,SN,분할선
200001772,초록,장방형,마크,G분할선80
200001783,주황,원형,KC,
200001827,하양,원형,SJ I,
200001859,하양,원형,마크,M분할선C
200001860,하양,원형,DWPTD,
200001887,노랑,원형,AZ,분할선
200001893,하양,원형,UT,TP
200001896,분홍,원형,TN,분할선
200001929,하양,장방형,MZI10,분할선
200001931,주황,장방형,익셀 25mg,
200001932,주황,장방형,익셀 50mg,
200002301,초록,장방형,HANS COL,
200002302,파랑,장방형,COP DAM,
200002468,노랑,타원형,마크,분할선
200002646,하양,장방형,M분할선F,850
200002714,하양,원형,DID,
200002729,노랑,장방형,KD,ZN75
200002787,노랑,장방형,ETEX SRH,
200002822,하양,원형,SK,T
200002882,하양,장방형,덴티스타 ★,
200002939,하양,원형,PKT,
200002949,하양,타원형,CRMT,
200002985,하양,원형,T.S,S분할선I
200003011,초록,장방형,EASY,분할선
200003019,파랑,타원형,DEX,분할선
200003085,하양,원형,HM100,
200003086,하양,장방형,HMP,SLT 50
200003092,,,,
200003096,하양,장방형,HMP,TRZ
200003109,하양,장방형,CFT,분할선
200003110,하양,원형,HanmiEXP50,
200003111,하양,장방형,HanmiITRA,
200003112,하양,원형,H,SP
200003114,하양,원형,HM,C50
200003115,하양,원형,HMT,
200003116,"갈색, 투명",장방형,SLM140,
200003154,노랑,장방형,PKP PKP,
200003403,초록,원형,CP80,
200003409,하양,원형,CP,3
200003493,갈색,원형,CAMA,
200003806,갈색,장방형,Mg·pherol,
200003812,주황,장방형,Crw Haso,
200003819,하양,원형,Cx,분할선
200003825,하양,장방형,Crw Pr-10,
200003983,노랑,원형,S,CD
200004038,주황,타원형,LPC,
200004264,"주황, 투명",타원형,GIGA-A,
200004478,갈색,장방형,T15,
200004480,갈색,장방형,T16,
200005087,주황,타원형,KPP,
200005321,하양,원형,NKE,
200005886,노랑,장방형,KB MY,
200005888,파랑,장방형,KB BW,
200008591,하양,원형,마크,ASPIRIN0.5
200008592,하양,원형,마크,DC
200008764,노랑,기타,분할선,분할선
200008776,연두,타원형,T분할선D,C분할선G
200008777,노랑,타원형,TE분할선TE,CG분할선CG
200008778,분홍,타원형,TF분할선TF,CG분할선CG
200008796,분홍,타원형,XELODA,150
200008797,분홍,타원형,XELODA,500
200008798,노랑,장방형,ROCHE 75mg,
200008801,파랑,장방형,XENICAL 120,
200008952,파랑,원형,마크,
200008959,주황,장방형,SFG,
200009022,분홍,원형,SEROQUEL   25,
200009023,노랑,원형,SEROQUEL  100,
200009024,하양,원형,SEROQUEL  200,
200009025,하양,원형,Adx1,마크
200009026,분홍,장방형,AEI,40mG
200009027,분홍,장방형,AEH,20mG
200009059,갈색,팔각형,PROPECIA,마크
200009062,분홍,원형,MSD275,SINGULAIR
200009063,노랑,사각형,MSD117,SINGULAIR
200009088,"노랑, 투명",기타,,
200009333,분홍,원형,마크,912
200009496,주황,장방형,STX,K분할선W
200009522,하양,원형,MCL,ALV
200009525,"초록, 투명",기타,,
200009625,빨강,장방형,EBA PSE,
200009634,노랑,원형,MDT분할선my25,
200009708,하양,원형,AEP,
200100048,분홍,원형,DK,분할선
200100102,빨강,장방형,CKD BGR,
200100108,,,,
200100244,갈색,장방형,VPE,
200100323,분홍,장방형,K분할선S,3
200100383,주황,원형,ID,
200100424,하양,원형,CLP,167
200100431,노랑,원형,CMT200,
200100451,하양,장방형,ELCARTIN,
200100496,회색,삼각형,JW4,
200100540,노랑,장방형,J분할선W,
200100565,하양,장방형,D.W,분할선
200100586,하양,장방형,1000,Y분할선H
200100590,하양,원형,YH,OR
200100592,노랑,장방형,YH,CTS
200100602,연두,장방형,KLN RTN75,
200100614,분홍,장방형,KOLON,분할선
200100673,노랑,장방형,ANP FRF,
200100779,하양,원형,D-W,T분할선T
200100780,파랑,장방형,D-W D-WDNT DNT,
200100795,주황,원형,S,분할선
200100837,하양,원형,COA,분할선
200100847,연두,원형,ΛPG,I20
200100865,분홍,원형,03--,마크
200100915,분홍,타원형,A분할선G,150
200100921,자주,장방형,TG BSR,
200100922,주황,장방형,TG,RNP
200100923,초록,원형,TGEQ,
200100936,초록,원형,TGNL,
200100944,하양,원형,TGPRZ,
200100960,하양,장방형,PT3,
200100997,하양,타원형,BP분할선BP,
200101016,분홍,원형,J.R,
200101022,하양,타원형,J분할선10,
200101032,하양,원형,α,분할선
200101037,하양,타원형,마크,MEVIL
200101309,하양,장방형,DB분할선850,
200101315,노랑,장방형,마크 BFRX,
200101317,하양,장방형,D분할선B,
200101555,하양,장방형,SJ O,분할선
200101635,연두,타원형,250,마크
200101637,연두,원형,DIT,
200101653,하양,원형,UT,LV
200101683,하양,타원형,UT D,분할선
200101731,하양,원형,BK분할선CP,50
200101732,하양,장방형,B분할선K,DX
200101738,갈색,원형,마크,FER
200101844,초록,장방형,CZZ,
200101870,하양,장방형,CTS,분할선
200101913,빨강,장방형,ATC ATC,
200102013,노랑,장방형,Wal CO2,
200102143,하양,원형,MPS,분할선
200102266,하양,원형,KD,RE
200102499,갈색,장방형,마크 RDP,
200102527,하양,장방형,분할선,마크NT
200102543,하양,원형,MUCOSINIL,
200102577,하양,원형,ACEPIN분할선325,
200102615,노랑,타원형,HMP,
200102622,분홍,장방형,CSY PCC,
200102653,파랑,타원형,PK,
200102667,하양,원형,PK분할선F,
200102671,하양,타원형,PK,M
200102769,하양,원형,ALPHAPHARM,
200102845,주황,원형,hw40,분할선
200102905,하양,타원형,G분할선10,
200103013,파랑,장방형,현대약품 시노카N,
200103049,초록,원형,MMHIT,
200103187,연두,원형,BG,
200103239,파랑,장방형,헤파신 헤파신,
200103343,분홍,원형,DFN,분할선
200103519,갈색,장방형,T41,
200103523,갈색,장방형,T14,
200103537,연두,장방형,T27,
200103653,노랑,원형,마크CL,
200103882,분홍,장방형,PM,분할선
200103884,빨강,타원형,KPP,
200103964,하양,장방형,마크,+SNPD
200108429,하양,원형,Bayer,
200108671,하양,원형,ACTOS,15
200108672,하양,원형,ACTOS,30
200108676,하양,타원형,ALV,
200108698,하양,오각형,SB,4890
200108699,연두,오각형,SB,4892
200108700,분홍,오각형,SB,4893
200108739,하양,기타,분할선,분할선
200108760,노랑,원형,LE,NVR
200108763,분홍,원형,D분할선V,NVR
200108764,주황,타원형,DX분할선DX,NVR
200108765,노랑,원형,FV,CG
200108800,하양,삼각형,K1,
200108822,하양,장방형,UN-3,
200109104,주황,장방형,A분할선CS,분할선
200109139,분홍,타원형,MSD711,SINGULAIR
200109233,하양,원형,GAD20,
200109769,주황,원형,Advil,
200110048,하양,타원형,UT,NBT
200110059,초록,장방형,마크 CFC,
200110066,주황,원형,KH분할선021,
200200074,주황,원형,S분할선P,2.0
200200099,갈색,장방형,한풍 프론크논,
200200100,파랑,장방형,GH,
200200132,파랑,장방형,한풍 인후신,
200200133,갈색,타원형,GH,
200200143,노랑,타원형,2분할선0,분할선
200200234,하양,장방형,PROVIGIL,200분할선MG
200200252,파랑,원형,마크FINA,십자분할선
200200323,갈색,타원형,TG-F,
200200327,하양,장방형,ID분할선BT,분할선
200200366,하양,타원형,ha,
200200375,하양,원형,CLP분할선LOX,
200200377,하양,원형,CI1,
200200399,갈색,삼각형,JW8,
200200406,갈색,원형,JW2,
200200414,연두,원형,LL,
200200422,갈색,원형,JW9,
200200423,초록,장방형,JW3 JW3,
200200447,하양,원형,DW,
200200467,하양,원형,마크,
200200469,하양,타원형,YH,
200200471,갈색,장방형,YH MFR,
200200475,하양,원형,YH,R
200200478,주황,타원형,Y분할선H,SV20
200200502,하양,원형,마크,B
200200561,하양,원형,MJ,5
200200611,주황,장방형,uro vaxom,
200200642,하양,원형,D-W E,
200200643,하양,원형,D-W,C분할선I
200200662,하양,장방형,SETOPENER,
200200677,하양,장방형,AC,MO
200200723,하양,원형,PRS10,분할선
200200734,하양,원형,AS,
200200771,하양,장방형,5046,
200200772,주황,장방형,RSN,35mg
200200775,노랑,원형,HFE,2.5
200200852,연두,타원형,MTS,PC
200200858,주황,타원형,TG ANZ,
200200909,분홍,원형,마크,
200200939,하양,장방형,mi,SLT분할선50
200200957,하양,타원형,625,
200200963,노랑,장방형,8분할선,
200201029,주황,장방형,R분할선2,
200201181,투명,장방형,EVOP,
200201183,초록,원형,마크,LA
200201233,하양,장방형,GP,분할선
200201239,분홍,장방형,A-R,
200201329,주황,장방형,DPF,분할선
200201364,주황,장방형,REDOSE REDOSE,
200201375,연두,장방형,SJ F,
200201406,하양,장방형,DWP,Λ분할선X
200201416,주황,타원형,SVS20,분할선
200201436,빨강,타원형,CLS,
200201478,초록,장방형,HR,
200201481,하양,원형,BK H-Ca,
200201482,하양,장방형,TACENOL  ER,
200201549,갈색,장방형,CTR,
200201554,주황,장방형,CT,분할선
200201656,,,,
200201695,하양,장방형,WK21,
200201711,초록,장방형,Wal C25,
200201771,갈색,장방형,KDC DTF,
200201776,하양,장방형,하벤목 하벤목,
200201784,하양,타원형,마크,S분할선R
200201810,하양,기타,YI,
200201812,분홍,장방형,Y분할선I,23
200201831,분홍,장방형,ΛSF,분할선
200201832,갈색,타원형,A.D,
200201855,노랑,장방형,DID,ABP
200201895,주황,원형,NS,50
200201906,하양,장방형,NSP,
200201919,노랑,원형,NS,75
200201997,갈색,장방형,SK H1,
200202093,분홍,원형,H5,
200202148,분홍,원형,GRF,분할선
200202193,하양,원형,LX,
200202194,하양,장방형,HMP,RP
200202205,주황,타원형,HMP,분할선
200202342,빨강,장방형,KDP,
200202343,하양,장방형,KDP,
200202353,초록,장방형,KD SLIM KD SLIM,
200202362,주황,원형,WU,TL
200202423,노랑,장방형,CHO-A TAL,
200202573,갈색,타원형,YPP,
200202617,노랑,장방형,GUJU FGS,
200202713,보라,장방형,MM CP 250,
200202740,하양,타원형,LG분할선320,LG분할선320
200202755,주황,원형,마크,ESP분할선
200202791,하양,원형,DNT,
200202802,갈색,장방형,쿨넥신 쿨넥신,
200202816,초록,장방형,심진 심진,
200202847,하양,장방형,TM ER,
200202873,하양,장방형,ENSIDER,
200202888,파랑,장방형,A-007   5,
200202889,분홍,장방형,A-008 10,
200202890,노랑,원형,A-009 15,
200202893,하양,장방형,TYME,
200202928,연두,원형,GBT,
200202982,갈색,장방형,T44,
200202994,분홍,원형,WELL100,분할선
200204177,하양,원형,SW AM,
200204308,하양,원형,BTS,
200204369,하양,원형,ITM,
200209427,하양,원형,마크,T분할선4
200209622,하양,원형,LILLY4112,
200209639,분홍,원형,GXCM3,
200209641,노랑,사각형,GSEE1,50
200209695,갈색,타원형,HHH,CG
200209716,회색,타원형,마크 HC,
200209806,분홍,원형,379,
200209807,,,,
200209850,하양,타원형,마크 H4,
200209851,하양,타원형,마크 H8,
200209893,파랑,타원형,ucb분할선250,
200209894,노랑,타원형,ucb분할선500,
200209895,하양,타원형,ucb분할선1000,
200209900,분홍,원형,AW,
200210097,분홍,원형,ZD452210,
200210593,노랑,장방형,,
200210756,하양,장방형,LST 15mg,
200210770,빨강,장방형,KB CE,
200300015,노랑,타원형,SP,250
200300029,주황,장방형,SP FENOREN,
200300064,하양,원형,LEX,
200300069,빨강,장방형,바이오파워 바이오파워,
200300070,분홍,장방형,GH,
200300092,파랑,장방형,CKD CKD,
200300100,초록,장방형,CKD EDLT,
200300103,하양,원형,RB,
200300111,하양,원형,마크,분할선
200300144,청록,기타,GL2 GL2,
200300154,초록,장방형,DA MCC,
200300155,연두,장방형,DA DFX,
200300198,하양,원형,EPJW,
200300200,청록,장방형,G분할선G,마크
200300251,초록,장방형,KJ EPT,
200300253,분홍,원형,LDP,
200300260,하양,원형,KJN,
200300266,노랑,원형,ID4,
200300269,초록,장방형,IDP ADS,
200300284,청록,기타,ID분할선ID,분할선
200300312,보라,장방형,CLP CEFARO,
200300375,갈색,원형,JW3,
200300376,하양,장방형,J분할선W,
200300393,하양,장방형,TC442 TC442,
200300401,하양,장방형,10분할선00,D.분할선W
200300406,주황,장방형,닥터베아제,
200300408,노랑,장방형,D.W AXID,
200300412,파랑,장방형,YH MLX15,
200300413,하양,원형,Y분할선H,TF
200300416,갈색,타원형,Y분할선H,
200300418,파랑,장방형,YH TIR,
200300431,하양,장방형,KLN RTN37,
200300463,초록,장방형,마크 ERD,
200300470,하양,원형,SAMIL분할선150,
200300496,주황,장방형,마크 Bisron,
200300521,하양,원형,AJU,T
200300566,하양,원형,D-WRBP,
200300567,주황,원형,D-W,T분할선2
200300579,초록,장방형,SA DST,
200300591,하양,원형,마크,R
200300598,노랑,장방형,IHP DP,
200300623,주황,장방형,A분할선L,B Z
200300642,주황,원형,TEL,
200300657,주황,장방형,YJP FPD,
200300703,갈색,타원형,Gold,
200300708,주황,원형,ΛJU,T분할선2
200300724,노랑,원형,CGP25,
200300725,하양,타원형,ΛPG,2
200300737,분홍,장방형,CGP,1분할선2
200300769,초록,장방형,SCD EDS,
200300802,하양,원형,마크,CL
200300804,하양,원형,마크,R
200300808,주황,타원형,BLCA,
200300814,하양,원형,TGPRN,
200300826,하양,장방형,TG,CEDF
200300840,청록,장방형,BPH BPH,
200300854,하양,원형,BP A100,
200300909,초록,원형,TOT,마크
200300913,노랑,장방형,이가탄 F-------마크,Igatan F--------
200300916,노랑,타원형,마크,C분할선4
200300917,노랑,타원형,마크,C분할선8
200300918,주황,장방형,Rs분할선2,
200300921,하양,원형,BR,
200300923,청록,기타,G분할선2,분할선
200300953,갈색,장방형,DENTAMIN DENTAMIN,
200300956,노랑,원형,HN,분할선
200300987,하양,원형,P,
200301021,하양,원형,JY350,분할선
200301033,초록,장방형,JYP EBN,
200301107,주황,원형,DZ,분할선
200301115,"노랑, 투명",기타,,
200301116,노랑,타원형,마크분할선S,100
200301117,하양,타원형,마크분할선S,50
200301118,초록,장방형,마크분할선2,
200301119,하양,장방형,DB분할선500,
200301172,보라,장방형,UKP NCL,
200301181,하양,원형,UK9,
200301224,분홍,원형,SJ,5
200301228,회색,장방형,SAMJIN CRZ-S,
200301252,초록,장방형,ELS DWP,
200301437,빨강,장방형,MRS MRS,
200301477,주황,타원형,WJ1,
200301486,하양,장방형,Hanwha LCR,
200301499,노랑,장방형,,마크
200301504,노랑,장방형,마크 CC,
200301505,노랑,장방형,GBT KDC,
200301507,초록,장방형,ELD KLN,
200301517,노랑,타원형,마크,
200301596,하양,장방형,DID,CLP
200301610,하양,장방형,K분할선D,EL300
200301618,초록,장방형,NS EDO,
200301661,하양,원형,SK E,
200301662,분홍,타원형,S분할선K,S20
200301667,초록,장방형,SUDO SUDOLPW  LPW,
200301730,,,,
200301759,주황,장방형,HNP RPD,
200301766,하양,장방형,분할선,마크DS
200301771,하양,원형,마크50,
200301805,연두,원형,HM,
200301808,"주황, 투명",타원형,HM,
200301809,"노랑, 투명",타원형,SPEED,
200301818,하양,장방형,SUSPEN  ER,
200301825,분홍,타원형,IS10,
200301831,초록,기타,HM분할선HM,분할선
200301832,하양,원형,RM,
200301833,초록,장방형,HMP ERD,
200301834,분홍,원형,HMP,5
200301836,주황,원형,HM,분할선
200301846,분홍,삼각형,PK,
200301895,하양,장방형,KD,124
200301913,파랑,장방형,KDP,
200301926,연두,원형,KDP,
200301956,초록,장방형,CPK 이덴트+,
200301966,하양,장방형,CP,ΛC
200301983,하양,장방형,CP23,분할선
200302050,하양,원형,hw42,분할선
200302052,초록,장방형,hw CXC   7.5,
200302121,연두,원형,KM,
200302141,하양,원형,HS,
200302155,분홍,타원형,Fa분할선Ch,분할선
200302173,하양,원형,KMS ASP,
200302177,주황,타원형,EB,
200302214,하양,원형,H분할선W,LXP
200302254,주황,장방형,마크3,분할선
200302266,노랑,장방형,마크 DVL,
200302273,초록,장방형,마크 LDM,
200302297,노랑,원형,E50,
200302306,하양,원형,HL104,
200302348,,,,
200302371,"초록, 투명",장방형,RPSVL,
200302420,파랑,장방형,KBP CFC,
200302457,초록,장방형,FECTAN 300,
200302521,하양,원형,마크T2,분할선
200302574,분홍,원형,NL,
200302623,주황,장방형,KP,ZN75
200302627,주황,장방형,KCF,분할선
200302728,주황,원형,NKN,
200302831,빨강,장방형,KB,15
200303328,하양,원형,BT분할선NT,
200307768,노랑,기타,C10,
200307774,하양,타원형,H4,
200307775,하양,타원형,H8,
200307798,노랑,원형,25분할선mg,CLOZARIL
200307806,분홍,타원형,CT,
200307807,연두,원형,C,
200307815,하양,원형,ZADITEN 1,분할선
200307816,하양,원형,G분할선K,CG
200307819,주황,장방형,H분할선C,C분할선G
200307829,노랑,장방형,마크 KT,
200307976,분홍,원형,마크,
200307980,하양,원형,A,3
200308324,노랑,타원형,M분할선,1분할선0
200308343,하양,원형,SCHWARZPHARMA,IR분할선40
200308344,분홍,장방형,ISOKET 120,
200308353,분홍,장방형,마크75,
200308354,회색,장방형,마크37.5,
200308550,파랑,장방형,CKD FC,
200308577,하양,타원형,마크,160
200308578,하양,원형,VST,분할선
200308619,노랑,장방형,마크,분할선
200308624,주황,장방형,MM NP 200,
200308625,갈색,장방형,FT-TGR,
200308647,파랑,원형,JRP분할선G10,
200308774,파랑,장방형,ETX MUD200,
200308838,하양,원형,SCD,LOX
200308855,주황,타원형,HN,분할선
200400009,초록,장방형,SP EDONAL,
200400022,노랑,장방형,SP ARTHREN     50mg,
200400065,하양,원형,FH,
200400067,갈색,타원형,HTT,
200400085,연두,장방형,GH,
200400102,하양,장방형,1mgC-119,1mgC-119
200400113,하양,기타,CKD,AD분할선5
200400118,연두,장방형,CKD LTW,
200400121,분홍,타원형,SL40,분할선
200400135,분홍,장방형,DPC,
200400151,초록,장방형,RY EDC,
200400166,분홍,기타,GL1분할선GL1,분할선
200400173,노랑,타원형,PT40,
200400177,분홍,원형,VT,분할선
200400179,연두,장방형,DA MCCH,
200400201,검정,원형,OST,
200400215,갈색,장방형,마크 NOVA,
200400233,초록,장방형,SS ERD,
200400261,파랑,장방형,SS CF250,
200400274,하양,원형,KS,20
200400324,분홍,원형,IDPF120,
200400325,노랑,장방형,ARO-C,
200400326,연두,장방형,ID,분할선
200400339,하양,원형,마크45,
200400364,하양,원형,마크43,
200400366,하양,타원형,375,마크 2
200400392,하양,원형,CLP,188
200400397,초록,장방형,WU CF,
200400463,"청록, 투명",타원형,ANY,
200400465,갈색,장방형,,
200400472,하양,원형,SANKYO,C14
200400474,남색,장방형,Ceclor D.W,
200400477,파랑,타원형,DWB,CCMR
200400478,하양,원형,D.W,20
200400480,하양,원형,마크50,
200400485,"파랑, 투명",타원형,PRO,
200400494,하양,원형,YH,0.3
200400500,갈색,타원형,YH,B분할선A
200400508,하양,팔각형,YH,AM분할선5
200400509,노랑,장방형,YH AM2.5,
200400511,하양,장방형,YH AM5,
200400512,하양,원형,YH,FVS
200400514,하양,타원형,KOLON,MNF 350
200400528,하양,팔각형,KOLON,AM분할선5
200400538,분홍,원형,마크,FLP
200400561,보라,장방형,마크 CFC,
200400587,하양,장방형,마크,GT2
200400612,보라,장방형,HIP CEFRE,
200400668,초록,장방형,ERD 마크,
200400687,하양,원형,ΛM,
200400727,,,,
200400728,노랑,원형,AJUCIT,
200400729,갈색,원형,AJUCBT,
200400733,회색,장방형,D-W D-W SFP SFP,
200400752,연두,원형,CΛTRB,분할선
200400753,주황,장방형,D-W D-WFNO FNO,
200400766,분홍,장방형,D-W D-WPDR PDR,
200400785,보라,원형,SΛ,
200400790,하양,원형,,
200400794,초록,원형,마크,H
200400798,주황,원형,TZ,I분할선H
200400830,초록,장방형,KAP EDC,
200400840,하양,원형,AL,L
200400841,하양,원형,AC,P
200400872,갈색,장방형,ΛL,
200400892,초록,장방형,KAP RXC,
200400925,갈색,장방형,FRV-P,
200400946,주황,원형,SNP,T
200400951,초록,장방형,SNP ERD,
200400987,하양,원형,SNP,LX
200400999,갈색,원형,NF,40
200401014,하양,원형,M,250
200401015,하양,원형,M,500
200401023,초록,원형,JP,J
200401043,보라,장방형,CEVACL SAMJIN,
200401089,하양,원형,S,A
200401146,파랑,장방형,TG FLU,
200401210,하양,원형,JRP분할선150F,
200401254,하양,장방형,Rs분할선1,
200401296,보라,장방형,CFL250 IYP,
200401307,주황,장방형,F 7,
200401318,갈색,장방형,MTS 헤모드림,
200401320,하양,원형,IY,RM
200401321,하양,장방형,SOCO,I분할선Y
200401324,갈색,장방형,R분할선0.5,
200401325,회색,장방형,마크 CRP100,
200401326,주황,장방형,마크 T02,
200401327,하양,장방형,N분할선T,WI
200401367,하양,원형,MK,
200401369,하양,원형,RC,
200401445,초록,장방형,마크 ELT,
200401452,하양,원형,DCU,
200401475,하양,원형,DC1,
200401519,하양,장방형,마크,C분할선M
200401526,노랑,장방형,마크,C분할선M
200401527,하양,원형,DB,
200401548,하양,팔각형,S분할선5,INO
200401559,하양,원형,MAXINOL 50,
200401582,하양,원형,U6,
200401718,분홍,원형,마크분할선LXT,
200401726,주황,장방형,TSC SAMJIN,
200401741,하양,원형,SJ,ME
200401743,청록,기타,SJ분할선SJ,분할선
200401762,하양,원형,마크,LP
200401773,하양,타원형,LK50,U분할선T
200401786,노랑,장방형,NZTD NZTD429　429,
200401821,분홍,원형,마크,T4분할선
200401882,하양,원형,NG분할선LXZ,
200401891,분홍,원형,CT분할선CP,
200401908,보라,장방형,CT CCL,
200402018,하양,원형,SK,RE
200402063,하양,장방형,WAL33,
200402069,하양,원형,Wal 23,
200402096,하양,원형,WK분할선32,
200402122,노랑,장방형,마크,DZ
200402135,하양,장방형,GBT100 KDC,
200402136,노랑,장방형,GBT300 KDC,
200402281,하양,원형,YI,100
200402284,초록,장방형,YI Edos,
200402297,갈색,타원형,YI-RS,
200402327,초록,장방형,KGP CFD500,
200402328,초록,장방형,마크 마크,
200402342,노랑,원형,KD,DI
200402399,하양,원형,ETX,AE
200402452,하양,팔각형,,SK분할선5
200402458,초록,장방형,SUDO SUDOEPT  EPT,
200402465,하양,타원형,SD,625
200402487,분홍,원형,SD,LXR
200402508,초록,장방형,HANA ETI,
200402510,하양,원형,HN분할선LOX,
200402546,초록,장방형,마크 EMN,
200402560,연두,장방형,마크DUQ,
200402575,하양,원형,SIRBD,
200402610,하양,원형,SK,AF
200402617,분홍,타원형,HMP,분할선
200402618,하양,원형,HM,T분할선5
200402623,분홍,기타,HM분할선HM,분할선
200402630,하양,원형,MGF,
200402637,하양,육각형,HMP,AM분할선5
200402643,하양,원형,H분할선M,LOX
200402645,하양,타원형,HMP,500
200402671,하양,타원형,HM,AM70
200402674,주황,장방형,Hanmi 0.2,
200402690,하양,원형,마크,R
200402698,하양,장방형,PKC,분할선
200402806,갈색,장방형,K.D FVC,
200402830,분홍,원형,WU,F5
200402842,하양,장방형,WU,2
200402845,하양,원형,WU분할선12,
200402852,하양,원형,CPK분할선60,
200402856,연두,타원형,콜스롤,
200402879,하양,원형,CPK,7
200402912,초록,장방형,YPP EDL,
200402928,연두,원형,GINKO120,
200402943,주황,원형,Y분할선P,
200402947,하양,장방형,TYPENER,
200402983,분홍,원형,hw14,
200403004,보라,장방형,CERA,
200403042,갈색,장방형,GUJU HMT,
200403052,하양,원형,GJ,TM
200403060,하양,원형,GJ,D
200403089,하양,원형,GJ분할선LF,
200403090,초록,장방형,GUJU MCM,
200403111,분홍,원형,LOX,
200403137,연두,원형,HS,200
200403138,초록,장방형,마크 DICEN,
200403167,하양,장방형,H분할선S,AR
200403184,초록,장방형,마크 MOCOX,
200403221,하양,장방형,MN,
200403223,하양,원형,MM AT 50,
200403240,하양,원형,MMRE,
200403241,분홍,원형,MM,FL  5
200403246,초록,장방형,MM ER300,
200403255,하양,원형,KMS,C9
200403256,하양,원형,KMS,LVC
200403270,분홍,원형,KMS,ZDP 5
200403296,하양,팔각형,마크,MD분할선5
200403323,하양,원형,마크,TNL
200403325,초록,장방형,마크 CFD,
200403333,갈색,사각형,E,마크
