object_id,ocr_text_raw,ocr_text_norm,ocr_conf,rec_polys,rec_confs,error,target_candidates,score,exact_match
44732ffd7e8e56d4,DWP,DWP,0.9319148063659668,"[[[364, 267], [472, 262], [474, 309], [367, 314]]]",[0.9319148063659668],,['ELSDWP'],0.5,False
4474fdfaf25c50a5,OMT,OMT,0.9483158588409424,"[[[188, 226], [461, 237], [455, 378], [182, 367]]]",[0.9483158588409424],,['OMT'],1.0,True
4477dd6fc01be500,ELS | DWP,ELSDWP,0.9277685880661011,"[[[190, 357], [277, 361], [274, 406], [187, 402]], [[349, 359], [456, 364], [454, 407], [347, 402]]]","[0.9488688111305237, 0.9066683650016785]",,['ELSDWP'],1.0,True
44887a589522a055,,,,[],[],multi-angle 탐색 실패 → 전체 crop으로 fallback,"['ETX', 'AE']",0.0,False
448c0d3f06da5df0,SCD,SCD,0.9658825397491455,"[[[98, 127], [323, 136], [319, 250], [94, 241]]]",[0.9658825397491455],,['SCD'],1.0,True
44925bf797250f31,B-F,B-F,0.97068190574646,"[[[280, 317], [508, 328], [502, 454], [274, 443]]]",[0.97068190574646],,"['YH', 'B-F']",1.0,True
44930fb70b1f42c8,EDL,EDL,0.9793152809143066,"[[[373, 154], [461, 154], [461, 202], [373, 202]]]",[0.9793152809143066],,['YPPEDL'],0.5,False
44a3f8dbe6b50824,,,,[],[],multi-angle 탐색 실패 → 전체 crop으로 fallback,"['Q', 'YH']",0.0,False
44a990769fc38bbd,TYLENOL,TYLENOL,0.9897368550300598,"[[[145, 143], [458, 136], [460, 211], [147, 218]]]",[0.9897368550300598],,"['TYLENOL', '500']",1.0,True
44c70c9ed27432dc,D9,D9,0.9825072288513184,"[[[170, 202], [329, 206], [326, 315], [167, 311]]]",[0.9825072288513184],,"['BM', 'D9']",1.0,True
44d4a9d22bf3c8de,人,,0.8974541425704956,"[[[219, 261], [423, 244], [433, 361], [229, 378]]]",[0.8974541425704956],,"['YJ', 'LM']",0.0,False
44e00389b5b1e8e4,TYLENOL | ER,TYLENOLER,0.9781806766986847,"[[[221, 279], [501, 279], [501, 348], [221, 348]], [[304, 342], [416, 342], [416, 413], [304, 413]]]","[0.9849639534950256, 0.9713973999023438]",,['TYLENOLER'],1.0,True
44e4b90ad0821320,S.4,S4,0.9595522880554199,"[[[133, 151], [295, 143], [301, 252], [139, 260]]]",[0.9595522880554199],,"['YH', 'S4']",1.0,True
44ef48b2d5586500,AHG,AHG,0.9916054606437683,"[[[93, 166], [265, 162], [266, 238], [94, 242]]]",[0.9916054606437683],,['AHG'],1.0,True
44f43acae7927444,TYLENOL | ER,TYLENOLER,0.9766944348812103,"[[[264, 276], [553, 283], [551, 358], [262, 351]], [[352, 345], [466, 347], [465, 421], [350, 418]]]","[0.9892309904098511, 0.9641578793525696]",,['TYLENOLER'],1.0,True
44fed502b170d544,TV,TV,0.9892064332962036,"[[[219, 380], [443, 353], [457, 468], [233, 495]]]",[0.9892064332962036],,"['YH', 'TV']",1.0,True
4506cb04980dbe71,VRT,VRT,0.9886009097099304,"[[[142, 148], [343, 148], [343, 240], [142, 240]]]",[0.9886009097099304],,['VRT'],1.0,True
4511ecffedf0b67f,Hanwha | MUC100,HANWHAMUC100,0.9917786717414856,"[[[166, 343], [297, 343], [297, 385], [166, 385]], [[358, 341], [486, 337], [488, 384], [359, 388]]]","[0.9896162152290344, 0.9939411282539368]",,['HANWHAMUC100'],1.0,True
45130f12d769a455,RP,RP,0.9723535776138306,"[[[98, 246], [290, 246], [290, 351], [98, 351]]]",[0.9723535776138306],,"['HMP', 'RP']",1.0,True
4524c126b619a5b5,SUSPEN | ER,SUSPENER,0.9744486510753632,"[[[237, 304], [507, 443], [472, 510], [202, 371]], [[287, 407], [386, 456], [351, 526], [253, 477]]]","[0.9704346656799316, 0.9784626364707947]",,['SUSPENER'],1.0,True
452f2801426fa624,MG,MG,0.9872245192527771,"[[[181, 143], [449, 155], [442, 300], [174, 288]]]",[0.9872245192527771],,"['YH', 'MG']",1.0,True
45312bc7656a4eb2,B-F,B-F,0.9850463271141052,"[[[287, 275], [512, 292], [503, 415], [278, 398]]]",[0.9850463271141052],,"['YH', 'B-F']",1.0,True
453279b9aad39b13,AMR,AMR,0.9630870819091797,"[[[159, 219], [382, 219], [382, 317], [159, 317]]]",[0.9630870819091797],,"['KPP', 'AMR']",1.0,True
4541080fab9c5599,DGTH,DGTH,0.9929359555244446,"[[[58, 252], [376, 256], [375, 371], [57, 367]]]",[0.9929359555244446],,"['DGTH', '800']",1.0,True
454acbac778eaccb,MG,MG,0.9815081357955933,"[[[71, 255], [341, 239], [348, 366], [78, 382]]]",[0.9815081357955933],,"['YH', 'MG']",1.0,True
456985e74d6a91cf,HT | m | de | の,HTMDE,0.7704142443835735,"[[[201, 154], [322, 171], [310, 255], [189, 238]], [[142, 262], [207, 249], [218, 304], [153, 317]], [[187, 295], [300, 302], [296, 368], [183, 361]], [[286, 285], [332, 285], [332, 330], [286, 330]]]","[0.9844368100166321, 0.8564898371696472, 0.9941375255584717, 0.24659280478954315]",,['HTEDEE'],0.6666666666666667,False
45745596f9c3e8e0,APX,APX,0.9854378700256348,"[[[110, 149], [227, 149], [227, 213], [110, 213]]]",[0.9854378700256348],,['HTAPX'],0.6,False
457ec4d1a0ff5335,10,10,0.9989755153656006,"[[[158, 153], [362, 164], [353, 321], [149, 310]]]",[0.9989755153656006],,"['JURU', '10']",1.0,True
457fbb5b4f4129b4,5,5,0.9664788246154785,"[[[160, 157], [341, 181], [324, 305], [143, 281]]]",[0.9664788246154785],,"['WI', '5']",1.0,True
4580c8d572a20db4,OL,OL,0.7193373441696167,"[[[247, 93], [363, 129], [338, 216], [221, 179]]]",[0.7193373441696167],,['UMCRE10'],0.0,False
45928cd1b6b5cd56,25,25,0.9988483190536499,"[[[223, 272], [449, 272], [449, 454], [223, 454]]]",[0.9988483190536499],,"['DW', '25']",1.0,True
45a25c0e2d93a064,YH,YH,0.9825139045715332,"[[[140, 143], [270, 137], [273, 212], [143, 218]]]",[0.9825139045715332],,"['YH', '10']",1.0,True
45b549fe4b8b8c7d,LOX,LOX,0.9735965132713318,"[[[126, 157], [279, 161], [277, 236], [124, 231]]]",[0.9735965132713318],,"['LOX', 'UT']",1.0,True
45ccc36a7210ca8a,EL | 00 | 3 | S,EL003S,0.8608124703168869,"[[[175, 115], [235, 115], [235, 165], [175, 165]], [[240, 152], [288, 148], [296, 230], [248, 235]], [[188, 259], [218, 259], [218, 295], [188, 295]], [[208, 260], [245, 251], [253, 284], [216, 293]]]","[0.9525198936462402, 0.7678142189979553, 0.8346805572509766, 0.8882352113723755]",,['SEROQUEL100'],0.18181818181818177,False
45ccc6c15cf8d24c,福,,0.5310210585594177,"[[[139, 167], [426, 146], [441, 366], [154, 387]]]",[0.5310210585594177],,['ID20'],0.0,False
45e041009fe431e8,TRTC,TRTC,0.9803159832954407,"[[[292, 403], [406, 399], [407, 441], [293, 444]]]",[0.9803159832954407],,['KLNTRTC'],0.5714285714285714,False
46039b112843bc0f,A,A,0.7253029942512512,"[[[142, 128], [266, 119], [274, 237], [150, 246]]]",[0.7253029942512512],,"['A', 'CR']",1.0,True
4627a0543dca2464,WIS,WIS,0.8394351601600647,"[[[154, 198], [311, 201], [310, 275], [153, 272]]]",[0.8394351601600647],,"['JYP', 'S/M']",0.0,False
46390ac7313211ea,HT,HT,0.9920865893363953,"[[[177, 220], [420, 215], [424, 381], [181, 387]]]",[0.9920865893363953],,"['HT', 'CM']",1.0,True
463966bb10f247a2,,,,[],[],multi-angle 탐색 실패 → 전체 crop으로 fallback,"['DID', '60']",0.0,False
4648bac273e00110,Noltec10,NOLTEC10,0.9629164934158325,"[[[156, 193], [289, 193], [289, 224], [156, 224]]]",[0.9629164934158325],,['NOLTEC10'],1.0,True
464eb13887c0e244,DW | ELC,DWELC,0.9526422619819641,"[[[110, 446], [235, 446], [235, 501], [110, 501]], [[298, 444], [429, 444], [429, 504], [298, 504]]]","[0.9526359438896179, 0.9526485800743103]",,['DWELC'],1.0,True
465d3912af6d2d4b,8,8,0.3622891306877136,"[[[187, 199], [463, 207], [457, 411], [181, 404]]]",[0.3622891306877136],,['ID20'],0.0,False
46779c66d288c280,CM,CM,0.9260165691375732,"[[[129, 134], [364, 142], [358, 304], [123, 296]]]",[0.9260165691375732],,"['HT', 'CM']",1.0,True
467beea1d3330635,BR | MCW,BRMCW,0.9300612509250641,"[[[142, 160], [215, 160], [215, 202], [142, 202]], [[298, 157], [399, 159], [398, 204], [297, 201]]]","[0.8988234996795654, 0.9612990021705627]",,['MCWBR'],0.19999999999999996,False
46931c419f6ae275,MG,MG,0.9874273538589478,"[[[62, 279], [326, 258], [335, 390], [71, 411]]]",[0.9874273538589478],,"['YH', 'MG']",1.0,True
46933cb1f3c69b1d,SCD | Fc,SCDFC,0.8560876548290253,"[[[144, 296], [219, 296], [219, 333], [144, 333]], [[296, 277], [358, 272], [361, 317], [300, 322]]]","[0.8986418843269348, 0.8135334253311157]",,['SCDFC'],1.0,True
4695058152b4ee83,VI00,VI00,0.7963443994522095,"[[[116, 248], [420, 235], [425, 359], [121, 372]]]",[0.7963443994522095],,"['YH', 'V100']",0.75,False
469d216a01255bc6,SAMA,SAMA,0.989536464214325,"[[[86, 143], [293, 143], [293, 230], [86, 230]]]",[0.989536464214325],,['SAMA'],1.0,True
469ffc8fc4ac5f52,G40,G40,0.9970073103904724,"[[[127, 175], [323, 166], [327, 249], [131, 258]]]",[0.9970073103904724],,"['SK', 'G40']",1.0,True
46a323681d43e55b,SIMCa,SIMCA,0.9114348292350769,"[[[97, 255], [309, 255], [309, 323], [97, 323]]]",[0.9114348292350769],,['SIMC'],0.75,False
46b3d4940224369a,RBD | SI,RBDSI,0.9135155379772186,"[[[140, 119], [410, 138], [399, 282], [129, 263]], [[172, 250], [388, 250], [388, 406], [172, 406]]]","[0.9687957167625427, 0.8582353591918945]",,['SIRBD'],0.19999999999999996,False
46b81df67a35f5d3,DWP,DWP,0.9235373139381409,"[[[310, 362], [419, 364], [418, 413], [309, 411]]]",[0.9235373139381409],,['ELSDWP'],0.5,False
46f25721f77588bb,HM,HM,0.9903592467308044,"[[[121, 162], [278, 162], [278, 242], [121, 242]]]",[0.9903592467308044],,"['HM', 'LOX']",1.0,True
470249993157072e,SUSPEN | ER,SUSPENER,0.9709116518497467,"[[[214, 278], [478, 278], [478, 342], [214, 342]], [[289, 338], [395, 338], [395, 414], [289, 414]]]","[0.9764370322227478, 0.9653862714767456]",,['SUSPENER'],1.0,True
470a60b3902947e3,RP,RP,0.9788168668746948,"[[[281, 279], [466, 279], [466, 378], [281, 378]]]",[0.9788168668746948],,"['HMP', 'RP']",1.0,True
470c499c760fc65d,20,20,0.9991117715835571,"[[[106, 169], [355, 145], [370, 308], [121, 332]]]",[0.9991117715835571],,['20'],1.0,True
470cb31681b4f89d,GR,GR,0.9800920486450195,"[[[120, 146], [293, 142], [295, 235], [123, 239]]]",[0.9800920486450195],,['GR'],1.0,True
471556293484a9e6,SUSPEN | ER,SUSPENER,0.9755020439624786,"[[[181, 326], [479, 326], [479, 398], [181, 398]], [[271, 390], [380, 392], [378, 469], [269, 467]]]","[0.979903519153595, 0.9711005687713623]",,['SUSPENER'],1.0,True
4721936dae12af73,DWP,DWP,0.9449067115783691,"[[[310, 289], [418, 300], [413, 348], [306, 338]]]",[0.9449067115783691],,['ELSDWP'],0.5,False
47227a5676719f16,ATP,ATP,0.983424961566925,"[[[108, 155], [251, 145], [256, 215], [113, 225]]]",[0.983424961566925],,['ATP'],1.0,True
472e811bff6321fd,工,,0.8971795439720154,"[[[150, 199], [238, 205], [234, 268], [146, 262]]]",[0.8971795439720154],,"['IH', 'LX']",0.0,False
4734ec6acb300115,C,C,0.30363160371780396,"[[[171, 119], [489, 158], [446, 510], [128, 471]]]",[0.30363160371780396],,"['BM', 'F1']",0.0,False
4747047cd1d00c24,515,515,0.9976372718811035,"[[[270, 297], [459, 297], [459, 426], [270, 426]]]",[0.9976372718811035],,['515'],1.0,True
474707f151549f2b,GR,GR,0.9785797595977783,"[[[105, 133], [268, 133], [268, 220], [105, 220]]]",[0.9785797595977783],,['GR'],1.0,True
47791d1a86fb06e1,RBC,RBC,0.958271324634552,"[[[214, 281], [516, 297], [509, 436], [207, 420]]]",[0.958271324634552],,"['RY', 'RBC']",1.0,True
4784f8aca1b441bd,CP,CP,0.9357757568359375,"[[[202, 243], [378, 243], [378, 350], [202, 350]]]",[0.9357757568359375],,"['CP', '500']",1.0,True
4788e57e4e545efe,SJ,SJ,0.9772796630859375,"[[[65, 87], [193, 87], [193, 167], [65, 167]]]",[0.9772796630859375],,"['SJ', 'ME']",1.0,True
4799cfa0bb0556d8,TV,TV,0.9807711839675903,"[[[143, 211], [372, 219], [368, 337], [139, 330]]]",[0.9807711839675903],,"['YH', 'TV']",1.0,True
479a0674ab789725,TV,TV,0.987834095954895,"[[[273, 293], [522, 252], [545, 393], [297, 434]]]",[0.987834095954895],,"['YH', 'TV']",1.0,True
479fdc82ed231c64,TYLENOL | ER,TYLENOLER,0.9616315960884094,"[[[95, 258], [345, 258], [345, 327], [95, 327]], [[167, 321], [269, 321], [269, 387], [167, 387]]]","[0.9645963907241821, 0.9586668014526367]",,['TYLENOLER'],1.0,True
47a8ad7e98aa29fa,业,,0.6886240839958191,"[[[163, 165], [325, 180], [316, 273], [154, 258]]]",[0.6886240839958191],,"['KH', 'A20']",0.0,False
47abdc0c26f320ee,EDT,EDT,0.9433830380439758,"[[[339, 161], [438, 161], [438, 213], [339, 213]]]",[0.9433830380439758],,['HTEDT'],0.6,False
47acbe76cb33228d,60,60,0.98945552110672,"[[[169, 200], [346, 215], [338, 318], [161, 303]]]",[0.98945552110672],,"['CP', '60']",1.0,True
47b432b7379d9588,TV,TV,0.9689841866493225,"[[[141, 254], [508, 330], [476, 476], [109, 400]]]",[0.9689841866493225],,"['YH', 'TV']",1.0,True
47b96b704db4fc63,TV,TV,0.9897286891937256,"[[[153, 214], [377, 198], [385, 311], [161, 327]]]",[0.9897286891937256],,"['YH', 'TV']",1.0,True
47c726f861649544,10,10,0.9982576370239258,"[[[195, 243], [439, 240], [442, 443], [198, 446]]]",[0.9982576370239258],,"['DW', '10']",1.0,True
47cba3931e6e7295,ALT,ALT,0.980421245098114,"[[[171, 230], [357, 236], [354, 339], [168, 333]]]",[0.980421245098114],,['ALT'],1.0,True
47d6c38ad37676eb,ONI,ONI,0.9831879734992981,"[[[150, 197], [417, 197], [417, 329], [150, 329]]]",[0.9831879734992981],,"['S5', 'INO']",0.33333333333333337,False
47fdaf1659722f1a,MUC100 | Hanwha,MUC100HANWHA,0.920337051153183,"[[[176, 160], [316, 160], [316, 212], [176, 212]], [[369, 163], [501, 163], [501, 210], [369, 210]]]","[0.8786699771881104, 0.9620041251182556]",,['HANWHAMUC100'],0.0,False
47ff78a016196d62,B-F,B-F,0.9787461161613464,"[[[126, 268], [331, 268], [331, 384], [126, 384]]]",[0.9787461161613464],,"['YH', 'B-F']",1.0,True
48093b4af04e5b0b,DC,DC,0.942266047000885,"[[[144, 158], [374, 153], [377, 312], [147, 317]]]",[0.942266047000885],,['DC'],1.0,True
480d4bd72835f82c,X,X,0.96443772315979,"[[[191, 261], [463, 236], [474, 360], [202, 385]]]",[0.96443772315979],,['MX'],0.5,False
480ee34822f5a7f3,ROS,ROS,0.9272287487983704,"[[[71, 110], [233, 113], [231, 185], [69, 182]]]",[0.9272287487983704],,"['SP', 'ROS']",1.0,True
481864d2a60e1e96,P2,P2,0.9752027988433838,"[[[223, 250], [524, 233], [534, 405], [232, 422]]]",[0.9752027988433838],,['P2'],1.0,True
4818a0df6cd6f20f,GAL250,GAL250,0.9957044124603271,"[[[202, 271], [325, 271], [325, 342], [202, 342]]]",[0.9957044124603271],,['GAL250'],1.0,True
481a056c487f29e3,B,B,0.9526862502098083,"[[[123, 182], [207, 188], [199, 300], [115, 294]]]",[0.9526862502098083],,"['DWP', 'BB']",0.5,False
4832d1a089546996,RP,RP,0.979550302028656,"[[[94, 238], [285, 235], [287, 336], [96, 339]]]",[0.979550302028656],,"['HMP', 'RP']",1.0,True
4836c7132fa03d24,ALT,ALT,0.9857991337776184,"[[[188, 231], [396, 234], [395, 341], [187, 338]]]",[0.9857991337776184],,['ALT'],1.0,True
48419d9568ca4e45,TIAER,TIAER,0.8937085270881653,"[[[56, 213], [360, 208], [362, 316], [58, 321]]]",[0.8937085270881653],,['T/AER'],0.8,False
484201a93c886e6c,AMG,AMG,0.9753530621528625,"[[[162, 228], [377, 224], [379, 322], [164, 326]]]",[0.9753530621528625],,"['YH', 'AMG']",1.0,True
4842060fc2538f50,S,S,0.8558908700942993,"[[[245, 237], [381, 237], [381, 363], [245, 363]]]",[0.8558908700942993],,"['RY', 'S']",1.0,True
48499f89d6b91b46,EDT,EDT,0.941333532333374,"[[[133, 346], [233, 346], [233, 400], [133, 400]]]",[0.941333532333374],,['HTEDT'],0.6,False
484c4e34c1ba4129,TYLENOL,TYLENOL,0.9912069439888,"[[[191, 281], [505, 274], [506, 346], [192, 353]]]",[0.9912069439888],,"['TYLENOL', '500']",1.0,True
484eafa65f2ea5db,Hanwha | MUCI,HANWHAMUCI,0.9419750869274139,"[[[24, 257], [155, 257], [155, 305], [24, 305]], [[209, 256], [344, 256], [344, 308], [209, 308]]]","[0.9862145781517029, 0.897735595703125]",,['HANWHAMUC100'],0.75,False
485aea77c3c97e9e,B-F,B-F,0.9642200469970703,"[[[307, 335], [532, 338], [531, 466], [305, 463]]]",[0.9642200469970703],,"['YH', 'B-F']",1.0,True
4869a86d2177430b,AMG,AMG,0.9754536747932434,"[[[99, 170], [310, 170], [310, 265], [99, 265]]]",[0.9754536747932434],,"['YH', 'AMG']",1.0,True
488ff942b1d30692,V100,V100,0.7845943570137024,"[[[217, 295], [559, 295], [559, 455], [217, 455]]]",[0.7845943570137024],,"['YH', 'V100']",1.0,True
4896a204c17216bc,AJ,AJ,0.7208065986633301,"[[[194, 211], [456, 211], [456, 368], [194, 368]]]",[0.7208065986633301],,"['F80', 'J']",0.0,False
489b14ce49beeebf,TYLENOL | ER,TYLENOLER,0.967561662197113,"[[[178, 328], [462, 316], [465, 391], [182, 403]], [[266, 389], [381, 385], [384, 461], [269, 465]]]","[0.9918480515480042, 0.9432752728462219]",,['TYLENOLER'],1.0,True
48a91cf775087d2e,ALT,ALT,0.981471061706543,"[[[98, 158], [282, 158], [282, 256], [98, 256]]]",[0.981471061706543],,['ALT'],1.0,True
48b83b665ce9c201,DW | ELC,DWELC,0.9412577450275421,"[[[211, 226], [333, 226], [333, 282], [211, 282]], [[385, 224], [505, 224], [505, 281], [385, 281]]]","[0.9251589775085449, 0.9573565125465393]",,['DWELC'],1.0,True
48b88623500e5867,MG,MG,0.9848712682723999,"[[[237, 286], [531, 292], [528, 435], [234, 428]]]",[0.9848712682723999],,"['YH', 'MG']",1.0,True
48d884cbdb48945b,AMG,AMG,0.984998881816864,"[[[180, 228], [399, 228], [399, 329], [180, 329]]]",[0.984998881816864],,"['YH', 'AMG']",1.0,True
48df1f6a24e49739,CTV,CTV,0.9844274520874023,"[[[178, 291], [562, 336], [539, 516], [155, 471]]]",[0.9844274520874023],,"['YH', 'TV']",0.5,False
48e1633a104e133a,ALT,ALT,0.9828227162361145,"[[[126, 159], [333, 159], [333, 265], [126, 265]]]",[0.9828227162361145],,['ALT'],1.0,True
48f8ea2d1bef811e,TV,TV,0.992551326751709,"[[[243, 333], [480, 329], [482, 448], [246, 452]]]",[0.992551326751709],,"['YH', 'TV']",1.0,True
48fa8308c7981661,HT | EDT,HTEDT,0.9711970090866089,"[[[2, 382], [79, 382], [79, 429], [2, 429]], [[158, 391], [242, 391], [242, 434], [158, 434]]]","[0.9741253852844238, 0.968268632888794]",,['HTEDT'],1.0,True
48fc6e0e5036a511,B-F,B-F,0.9766799807548523,"[[[137, 283], [348, 290], [344, 412], [133, 405]]]",[0.9766799807548523],,"['YH', 'B-F']",1.0,True
49173e800cce9fe8,GAL500,GAL500,0.9984020590782166,"[[[279, 421], [482, 426], [479, 506], [277, 501]]]",[0.9984020590782166],,['GAL500'],1.0,True
4919a2d5cca16289,B,B,0.8098164796829224,"[[[194, 280], [272, 275], [279, 377], [200, 382]]]",[0.8098164796829224],,"['CLP', 'B1']",0.5,False
4921fe7188388b4b,PX,PX,0.9646723866462708,"[[[184, 187], [381, 210], [365, 351], [168, 329]]]",[0.9646723866462708],,"['PX', 'H']",1.0,True
4927761b3787b3a7,DWP,DWP,0.9835798144340515,"[[[151, 222], [354, 226], [352, 314], [150, 310]]]",[0.9835798144340515],,"['DWP', '60']",1.0,True
492da9ab78c5cfef,Cecla,CECLA,0.9451581239700317,"[[[209, 367], [310, 372], [307, 417], [206, 412]]]",[0.9451581239700317],,['CECLAUM'],0.7142857142857143,False
4937c327682f1d0c,TV,TV,0.9857758283615112,"[[[204, 186], [435, 178], [439, 295], [208, 303]]]",[0.9857758283615112],,"['YH', 'TV']",1.0,True
493cf9ff70acedae,NB,NB,0.9934113025665283,"[[[149, 156], [297, 154], [299, 257], [150, 259]]]",[0.9934113025665283],,"['NB', '75']",1.0,True
495c72ef10901e0e,AMG,AMG,0.9620018005371094,"[[[170, 231], [385, 231], [385, 330], [170, 330]]]",[0.9620018005371094],,"['YH', 'AMG']",1.0,True
4975bce271711270,MG,MG,0.987745463848114,"[[[162, 155], [443, 151], [446, 313], [164, 317]]]",[0.987745463848114],,"['YH', 'MG']",1.0,True
4987da3e1400e519,,,,[],[],multi-angle 탐색 실패 → 전체 crop으로 fallback,"['Q', 'YH']",0.0,False
49a1c0f9eadbc862,DWP | ELS,DWPELS,0.9723398089408875,"[[[197, 314], [300, 314], [300, 354], [197, 354]], [[37, 315], [121, 315], [121, 356], [37, 356]]]","[0.9666836857795715, 0.9779959321022034]",,['ELSDWP'],0.0,False
49a7027e5c03c483,AE,AE,0.8468594551086426,"[[[118, 144], [252, 144], [252, 233], [118, 233]]]",[0.8468594551086426],,"['ETX', 'AE']",1.0,True
49aefcedf68d4468,MCW | BR,MCWBR,0.922555685043335,"[[[190, 146], [286, 146], [286, 188], [190, 188]], [[363, 150], [430, 150], [430, 192], [363, 192]]]","[0.8908230662345886, 0.9542883038520813]",,['MCWBR'],1.0,True
49b0e94b4ef80cdf,MG,MG,0.9564733505249023,"[[[98, 288], [361, 267], [371, 375], [107, 396]]]",[0.9564733505249023],,"['YH', 'MG']",1.0,True
49bab10e91f07a37,TYLEKOL | ER,TYLEKOLER,0.968128502368927,"[[[166, 345], [415, 329], [420, 397], [171, 413]], [[243, 403], [346, 394], [352, 464], [249, 473]]]","[0.9779309630393982, 0.9583260416984558]",,['TYLENOLER'],0.8888888888888888,False
49d58e0a95edb463,OBT,OBT,0.9665564894676208,"[[[371, 167], [478, 167], [478, 221], [371, 221]]]",[0.9665564894676208],,['IDPOBT'],0.5,False
49d5c7284349c368,MX,MX,0.9783223867416382,"[[[186, 270], [463, 277], [460, 404], [183, 397]]]",[0.9783223867416382],,['MX'],1.0,True
49e52021d9236c95,ELC,ELC,0.9698885083198547,"[[[246, 332], [380, 332], [380, 395], [246, 395]]]",[0.9698885083198547],,['DWELC'],0.6,False
49ebee0637ad1aba,250 | BOF,250BOF,0.9969871938228607,"[[[208, 377], [345, 377], [345, 450], [208, 450]], [[416, 375], [573, 377], [572, 448], [415, 445]]]","[0.9993309378623962, 0.9946434497833252]",,['BOF250'],0.0,False
49f8340624b5dcc0,WW,WW,0.8096331357955933,"[[[87, 198], [340, 204], [337, 347], [84, 341]]]",[0.8096331357955933],,['MM'],0.0,False
49f9b99aa873d6d3,RP,RP,0.971834123134613,"[[[224, 312], [411, 316], [409, 415], [221, 411]]]",[0.971834123134613],,"['HMP', 'RP']",1.0,True
49fd9728b1115601,337,337,0.9976866841316223,"[[[160, 182], [342, 182], [342, 280], [160, 280]]]",[0.9976866841316223],,['337'],1.0,True
4a0569722e053654,5,5,0.969395101070404,"[[[178, 199], [242, 199], [242, 266], [178, 266]]]",[0.969395101070404],,['CM'],0.0,False
4a0d78f6238e48e6,MX,MX,0.9772213697433472,"[[[164, 281], [439, 281], [439, 401], [164, 401]]]",[0.9772213697433472],,['MX'],1.0,True
4a177fdf67b1bbca,工工,,0.9901083111763,"[[[71, 126], [249, 126], [249, 188], [71, 188]]]",[0.9901083111763],,"['PX05', 'HH']",0.0,False
4a218e7b25811eef,TV,TV,0.9916591644287109,"[[[216, 361], [454, 349], [461, 473], [222, 485]]]",[0.9916591644287109],,"['YH', 'TV']",1.0,True
4a2c5046980b40fe,AHG,AHG,0.9927508234977722,"[[[147, 216], [335, 213], [336, 302], [148, 305]]]",[0.9927508234977722],,['AHG'],1.0,True
4a333b2c88abcbbe,20,20,0.9994299411773682,"[[[94, 121], [217, 121], [217, 208], [94, 208]]]",[0.9994299411773682],,"['SJ', '20']",1.0,True
4a3c193175ffa04b,GR,GR,0.9808452129364014,"[[[128, 235], [258, 105], [330, 178], [201, 309]]]",[0.9808452129364014],,['GR'],1.0,True
4a3f303c0a6f2301,OOIA,OOIA,0.7387508153915405,"[[[250, 306], [554, 311], [552, 429], [248, 424]]]",[0.7387508153915405],,"['YH', 'V100']",0.0,False
4a3fb86eed9fc693,LILLY | 4112,LILLY4112,0.989048957824707,"[[[258, 295], [437, 295], [437, 363], [258, 363]], [[265, 355], [409, 355], [409, 416], [265, 416]]]","[0.9831364750862122, 0.9949614405632019]",,['LILLY4112'],1.0,True
4a55496c8e922a8e,MG,MG,0.9894614219665527,"[[[116, 217], [380, 235], [372, 362], [108, 345]]]",[0.9894614219665527],,"['YH', 'MG']",1.0,True
4a5bc7f08852bec1,OG | 33,OG33,0.8956148028373718,"[[[135, 131], [244, 125], [247, 184], [138, 189]], [[141, 188], [246, 181], [250, 245], [145, 252]]]","[0.8579630851745605, 0.9332665205001831]",,['OG33'],1.0,True
4a6af17916d5ccbd,TV,TV,0.987788200378418,"[[[131, 243], [366, 258], [359, 378], [123, 363]]]",[0.987788200378418],,"['YH', 'TV']",1.0,True
4a6d25a5598031fd,BF,BF,0.9823037385940552,"[[[294, 371], [522, 386], [514, 519], [286, 505]]]",[0.9823037385940552],,"['YH', 'B-F']",0.6666666666666667,False
4a6f0208d8fc1b77,TW7,TW7,0.8905022144317627,"[[[134, 205], [327, 175], [340, 262], [147, 292]]]",[0.8905022144317627],,['TW7'],1.0,True
4a72d2d493da5656,BTS | DOUBLE,BTSDOUBLE,0.9826293289661407,"[[[189, 409], [270, 409], [270, 448], [189, 448]], [[333, 417], [457, 419], [456, 456], [333, 453]]]","[0.9726036190986633, 0.9926550388336182]",,['BTSDOUBLE'],1.0,True
4a773830b62b1dd5,MX,MX,0.9502412676811218,"[[[63, 228], [335, 226], [336, 339], [64, 341]]]",[0.9502412676811218],,['MX'],1.0,True
4a8835c4df2b0b90,AHG,AHG,0.9932365417480469,"[[[100, 146], [282, 152], [280, 236], [98, 231]]]",[0.9932365417480469],,['AHG'],1.0,True
4a8bc37a92682bb1,MX,MX,0.9260847568511963,"[[[192, 242], [474, 242], [474, 383], [192, 383]]]",[0.9260847568511963],,['MX'],1.0,True
4a9ae1475604c5ce,SUSPEN | ER,SUSPENER,0.9743213057518005,"[[[236, 283], [535, 279], [536, 349], [237, 354]], [[329, 346], [441, 346], [441, 422], [329, 422]]]","[0.9810960292816162, 0.9675465822219849]",,['SUSPENER'],1.0,True
4a9e6179e248555a,BF,BF,0.9835541248321533,"[[[311, 313], [524, 313], [524, 439], [311, 439]]]",[0.9835541248321533],,"['YH', 'B-F']",0.6666666666666667,False
