staging_id,dataset_type,split_type,label_zip_name,json_file,image_file,width,height,item_seq,dl_mapping_code,dl_name,dl_name_en,dl_company,dl_material,dl_material_en,drug_dir,drug_shape,color_class1,color_class2,form_code_name,print_front,print_back,line_front,line_back,chart,di_class_no,di_etc_otc_code,di_edi_code,back_color,light_color,camera_la,camera_lo,size,bbox_x,bbox_y,bbox_w,bbox_h,area,category_id,created_at,color_group_normalized,shape_group_unified,line_binary_unified,object_id,color_class1_original,color_class2_original,drug_shape_original,natural_key,is_used_image,is_used_natural_key,is_seen_item_seq,dataset_type_normalized,has_print_any,is_seen_item_seq_bool,stratum_key,unseen_priority,_random,split,image_rel_path,crop_path
938982,single,train,TL_24_단일.zip,K-002592_json/K-002592_0_0_1_0_75_260_200.json,K-002592_0_0_1_0_75_260_200.png,976,1280,198900123,K-002592,베자립서방정,Bezalip SR Tab.,(주)종근당,베자피브레이트,Bezafibrate,뒷면,원형,하양,,필름코팅정,BM,D9,,,이약은 필름코팅한 백색의 원형정제이다.,[02180]동맥경화용제,전문의약품,"643300910,A01205041",검은색 배경,전구색,75,260,200,352.0,472.0,278.0,280.0,77840.0,1,2026-05-15 18:55:09,하양,원형,분할선없음,feaaa7a980213f3f,하양,,원형,K-002592_0_0_1_0_75_260_200.png|198900123|352|472|278|280,False,False,False,single,True,False,하양||원형||뒷면||분할선없음||True,1.0,0.5945676088908644,test,K-002592_0_0_1_0_75_260_200.png,/content/crops_test/feaaa7a980213f3f.png
1144991,single,train,TL_31_단일.zip,K-006681_json/K-006681_0_0_1_1_90_120_200.json,K-006681_0_0_1_1_90_120_200.png,976,1280,199702974,K-006681,지엘아테놀롤정 50mg,Atenolol Tab. 50mg Crown,지엘파마(주),아테놀롤,Atenolol,뒷면,원형,하양,,필름코팅정,A,cr,,,백색의 원형 필름코팅정.,[02140]혈압강하제,전문의약품,"649700710,A31050281",검은색 배경,주광색,90,120,200,415.0,509.0,204.0,204.0,41616.0,1,2026-05-15 18:55:59,하양,원형,분할선없음,aa1834396f95d804,하양,,원형,K-006681_0_0_1_1_90_120_200.png|199702974|415|509|204|204,False,False,False,single,True,False,하양||원형||뒷면||분할선없음||True,1.0,0.5984771915577366,test,K-006681_0_0_1_1_90_120_200.png,/content/crops_test/aa1834396f95d804.png
2607084,single,validation,VL_5_단일.zip,K-042249_json/K-042249_0_2_1_0_90_120_200.json,K-042249_0_2_1_0_90_120_200.png,976,1280,201706584,K-042249,환인메만틴오디정 10mg,Whanin Memantine OD Tab. 10mg,환인제약(주),메만틴염산염,Memantine Hydrochloride,뒷면,원형,하양,,구강붕해정,WI,10,,,흰색의 원형 구강붕해정,[01190]기타의 중추신경용약,전문의약품,657203190,연회색 배경,전구색,90,120,200,444.0,518.0,197.0,200.0,39400.0,1,2026-05-15 19:01:25,하양,원형,분할선없음,cf9bd4e83151dc97,하양,,원형,K-042249_0_2_1_0_90_120_200.png|201706584|444|518|197|200,False,False,False,single,True,False,하양||원형||뒷면||분할선없음||True,1.0,0.6007339188626425,test,K-042249_0_2_1_0_90_120_200.png,/content/crops_test/cf9bd4e83151dc97.png
2185562,single,train,TL_73_단일.zip,K-034287_json/K-034287_0_0_1_2_75_020_200.json,K-034287_0_0_1_2_75_020_200.png,976,1280,201404632,K-034287,네바민정,Nebamine Tab.,에이치엘비제약(주),레바미피드,Rebamipide,뒷면,원형,하양,,필름코팅정,CT,100,,,흰색의 원형 필름코팅정,[02320]소화성궤양용제,전문의약품,647302890,검은색 배경,주백색,75,20,200,340.0,471.0,201.0,201.0,40401.0,1,2026-05-15 18:59:53,하양,원형,분할선없음,1d11da2a5cf1dd29,하양,,원형,K-034287_0_0_1_2_75_020_200.png|201404632|340|471|201|201,False,False,False,single,True,False,하양||원형||뒷면||분할선없음||True,1.0,0.6017747558677085,test,K-034287_0_0_1_2_75_020_200.png,/content/crops_test/1d11da2a5cf1dd29.png
2237831,single,train,TL_76_단일.zip,K-036039_json/K-036039_0_2_1_0_75_040_200.json,K-036039_0_2_1_0_75_040_200.png,976,1280,201502394,K-036039,근속프정 200mg/포,Geunsokpeu Tab.,(주)일화,클로르족사존,Chlorzoxazone,뒷면,원형,하양,,나정,IH,C,,,흰색의 원형 정제,[01220]골격근이완제,일반의약품,640902980,연회색 배경,전구색,75,40,200,364.0,452.0,235.0,244.0,57340.0,1,2026-05-15 19:00:05,하양,원형,분할선없음,cc4634e0d2ae6c6a,하양,,원형,K-036039_0_2_1_0_75_040_200.png|201502394|364|452|235|244,False,False,False,single,True,False,하양||원형||뒷면||분할선없음||True,1.0,0.6102274444332458,test,K-036039_0_2_1_0_75_040_200.png,/content/crops_test/cc4634e0d2ae6c6a.png
1915862,single,train,TL_61_단일.zip,K-028145_json/K-028145_0_0_1_2_75_060_200.json,K-028145_0_0_1_2_75_060_200.png,976,1280,201100813,K-028145,에이알비-에스정 20mg,ARBS Tab. 20mg,삼진제약(주),올메사탄메독소밀,Olmesartan Medoxomil,뒷면,원형,하양,,필름코팅정,SJ,20,,,흰색의 원형 필름코팅정제,[02140]혈압강하제,전문의약품,647803490,검은색 배경,주백색,75,60,200,346.0,553.0,214.0,217.0,46438.0,1,2026-05-15 18:58:50,하양,원형,분할선없음,aa88ff018b57c8d9,하양,,원형,K-028145_0_0_1_2_75_060_200.png|201100813|346|553|214|217,False,False,False,single,True,False,하양||원형||뒷면||분할선없음||True,1.0,0.6107701332354183,test,K-028145_0_0_1_2_75_060_200.png,/content/crops_test/aa88ff018b57c8d9.png
1151108,single,train,TL_31_단일.zip,K-006842_json/K-006842_0_0_1_2_75_100_200.json,K-006842_0_0_1_2_75_100_200.png,976,1280,199800021,K-006842,티램정,Tiram Tab.,신풍제약(주),티로프라미드염산염,Tiropramide Hydrochloride,뒷면,원형,하양,,필름코팅정,S.P,TR,,,흰색의 원형 필름코팅정,[01240]진경제,전문의약품,"648503780,A00305951",검은색 배경,주백색,75,100,200,364.0,547.0,184.0,189.0,34776.0,1,2026-05-15 18:55:59,하양,원형,분할선없음,f48c4c08b975aaa1,하양,,원형,K-006842_0_0_1_2_75_100_200.png|199800021|364|547|184|189,False,False,False,single,True,False,하양||원형||뒷면||분할선없음||True,1.0,0.6167561790773091,test,K-006842_0_0_1_2_75_100_200.png,/content/crops_test/f48c4c08b975aaa1.png
2151505,single,train,TL_71_단일.zip,K-033134_json/K-033134_0_0_1_2_75_140_200.json,K-033134_0_0_1_2_75_140_200.png,976,1280,201402276,K-033134,마이그리진정 25mg/PTP,Migrizine Tab.,주식회사큐엘파마,신나리진,Cinnarizine,뒷면,원형,하양,,나정,CN,25,,,흰색 또는 연한 황색의 원형정제,[01160]진훈제,전문의약품,673400300,검은색 배경,주백색,75,140,200,387.0,492.0,188.0,189.0,35532.0,1,2026-05-15 18:59:44,하양,원형,분할선없음,cea014b518a79fba,하양,,원형,K-033134_0_0_1_2_75_140_200.png|201402276|387|492|188|189,False,False,False,single,True,False,하양||원형||뒷면||분할선없음||True,1.0,0.619119086426974,test,K-033134_0_0_1_2_75_140_200.png,/content/crops_test/cea014b518a79fba.png
1415841,single,train,TL_42_단일.zip,K-014949_json/K-014949_0_0_1_1_90_300_200.json,K-014949_0_0_1_1_90_300_200.png,976,1280,200402018,K-014949,레바신정,Rebasin Tab.,에스케이케미칼(주),레바미피드,Rebamipide,뒷면,원형,하양,,필름코팅정,SK,RE,,,흰색의 원형 필름코팅정,[02320]소화성궤양용제,전문의약품,"644700310,A18951281",검은색 배경,주광색,90,300,200,331.0,512.0,201.0,200.0,40200.0,1,2026-05-15 18:57:00,하양,원형,분할선없음,a8dac5183a1d226e,하양,,원형,K-014949_0_0_1_1_90_300_200.png|200402018|331|512|201|200,False,False,False,single,True,False,하양||원형||뒷면||분할선없음||True,1.0,0.6525192007526632,test,K-014949_0_0_1_1_90_300_200.png,/content/crops_test/a8dac5183a1d226e.png
1422129,single,train,TL_42_단일.zip,K-014851_json/K-014851_0_0_1_2_75_200_200.json,K-014851_0_0_1_2_75_200_200.png,976,1280,200401741,K-014851,바메딘정(레바미피드),Bamedin Tab.,삼진제약(주),레바미피드,Rebamipide,뒷면,원형,하양,,필름코팅정,SJ,ME,,,백색의 원형 필름코팅정,[02320]소화성궤양용제,전문의약품,"647800630,A12703391",검은색 배경,주백색,75,200,200,405.0,517.0,201.0,204.0,41004.0,1,2026-05-15 18:57:01,하양,원형,분할선없음,ef8c152ad15c2946,하양,,원형,K-014851_0_0_1_2_75_200_200.png|200401741|405|517|201|204,False,False,False,single,True,False,하양||원형||뒷면||분할선없음||True,1.0,0.6526867348692552,test,K-014851_0_0_1_2_75_200_200.png,/content/crops_test/ef8c152ad15c2946.png
1420483,single,train,TL_42_단일.zip,K-015173_json/K-015173_0_0_1_0_90_160_200.json,K-015173_0_0_1_0_90_160_200.png,976,1280,200402399,K-015173,아테나정 50mg,Atena Tab. 50mg,(주)테라젠이텍스,아테놀롤,Atenolol,뒷면,원형,하양,,필름코팅정,ETX,AE,,,흰색의 원형 필름코팅정제 ,[02140]혈압강하제,전문의약품,"654500840,698500160,A18752501",검은색 배경,전구색,90,160,200,421.0,533.0,210.0,212.0,44520.0,1,2026-05-15 18:57:01,하양,원형,분할선없음,502868b1d6607107,하양,,원형,K-015173_0_0_1_0_90_160_200.png|200402399|421|533|210|212,False,False,False,single,True,False,하양||원형||뒷면||분할선없음||True,1.0,0.6541024094823568,test,K-015173_0_0_1_0_90_160_200.png,/content/crops_test/502868b1d6607107.png
2594615,single,validation,VL_5_단일.zip,K-042194_json/K-042194_0_0_0_0_90_100_200.json,K-042194_0_0_0_0_90_100_200.png,976,1280,201706415,K-042194,알바트정,Albat Tab.,(주)바이넥스,알마게이트,Almagate,앞면,장방형,하양,,나정,BI,AMG,,,흰색의 장방형 정제,[02340]제산제,일반의약품,643104340,검은색 배경,전구색,90,100,200,392.0,432.0,244.0,320.0,78080.0,1,2026-05-15 19:01:24,하양,장방형,분할선없음,6570158e1c3a8fa2,하양,,장방형,K-042194_0_0_0_0_90_100_200.png|201706415|392|432|244|320,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.0010674650227472,test,K-042194_0_0_0_0_90_100_200.png,/content/crops_test/6570158e1c3a8fa2.png
1915372,single,train,TL_61_단일.zip,K-028385_json/K-028385_0_0_0_2_90_140_200.json,K-028385_0_0_0_2_90_140_200.png,976,1280,201102394,K-028385,프레탈서방캡슐(실로스타졸)(비매품),Pletaal SR Cap.,한국오츠카제약(주),실로스타졸,Cilostazol,앞면,장방형,하양,하양,"서방성캡슐제, 펠렛",OG OG29 29,,,,흰색의 서방성 과립을 포함하는 상·하 흰색의 경질캡슐제,[03390]기타의 혈액 및 체액용약,전문의약품,649900280,검은색 배경,주백색,90,140,200,308.0,520.0,445.0,222.0,98790.0,1,2026-05-15 18:58:50,하양,장방형,분할선없음,858ced9faba0c8d7,하양,하양,장방형,K-028385_0_0_0_2_90_140_200.png|201102394|308|520|445|222,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.05948669218334,test,K-028385_0_0_0_2_90_140_200.png,/content/crops_test/858ced9faba0c8d7.png
1976307,single,train,TL_65_단일.zip,K-030143_json/K-030143_0_2_0_2_75_020_200.json,K-030143_0_2_0_2_75_020_200.png,976,1280,201207294,K-030143,프로이반정 150mg,Proiban Tab. 150mg,환인제약(주),이반드론산나트륨일수화물,Ibandronate Sodium Monohydrate,앞면,장방형,하양,,필름코팅정,WI,150,,,흰색 내지 거의 흰색의 장방형 필름코팅정,[03990]따로 분류되지 않는 대사성 의약품,전문의약품,657202450,연회색 배경,주백색,75,20,200,351.0,496.0,356.0,225.0,80100.0,1,2026-05-15 18:59:08,하양,장방형,분할선없음,075691dd7251b8be,하양,,장방형,K-030143_0_2_0_2_75_020_200.png|201207294|351|496|356|225,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.0660792109193948,test,K-030143_0_2_0_2_75_020_200.png,/content/crops_test/075691dd7251b8be.png
1134594,single,train,TL_31_단일.zip,K-007029_json/K-007029_0_0_0_1_90_040_200.json,K-007029_0_0_0_1_90_040_200.png,976,1280,199801067,K-007029,글리펜서방캅셀,,삼천당제약(주),페노피브레이트펠렛,,앞면,장방형,"하양, 투명","하양, 투명","서방성캡슐제, 펠렛",SCD GF,,,,흰색 또는 미황색의 균일한 구형입자가 충진된 무색투명한 캅셀제,[02180]동맥경화용제,전문의약품,"651200030,A08403051",검은색 배경,주광색,90,40,200,381.0,441.0,267.0,461.0,123087.0,1,2026-05-15 18:55:58,하양,장방형,분할선없음,7e442d05c288fa5a,"하양, 투명","하양, 투명",장방형,K-007029_0_0_0_1_90_040_200.png|199801067|381|441|267|461,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.1372112577906123,test,K-007029_0_0_0_1_90_040_200.png,/content/crops_test/7e442d05c288fa5a.png
1134503,single,train,TL_31_단일.zip,K-007029_json/K-007029_0_0_0_2_70_260_200.json,K-007029_0_0_0_2_70_260_200.png,976,1280,199801067,K-007029,글리펜서방캅셀,,삼천당제약(주),페노피브레이트펠렛,,앞면,장방형,"하양, 투명","하양, 투명","서방성캡슐제, 펠렛",SCD GF,,,,흰색 또는 미황색의 균일한 구형입자가 충진된 무색투명한 캅셀제,[02180]동맥경화용제,전문의약품,"651200030,A08403051",검은색 배경,주백색,70,260,200,360.0,403.0,289.0,435.0,125715.0,1,2026-05-15 18:55:58,하양,장방형,분할선없음,fca69410f3b68f91,"하양, 투명","하양, 투명",장방형,K-007029_0_0_0_2_70_260_200.png|199801067|360|403|289|435,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.1439086960785582,test,K-007029_0_0_0_2_70_260_200.png,/content/crops_test/fca69410f3b68f91.png
2233272,single,train,TL_76_단일.zip,K-036055_json/K-036055_0_0_0_1_75_220_200.json,K-036055_0_0_0_1_75_220_200.png,976,1280,201502417,K-036055,실루로신캡슐 4mg,Silurosin Cap. 4mg,(주)비보존제약,실로도신,Silodosin,앞면,장방형,하양,하양,"경질캡슐제, 과립제",JRP SIL4,,,,흰색 내지 연한 황백색의 과립 또는 분말이 든 상하부 불투명 흰색의 경질캡슐제,[02590]기타의 비뇨생식기관 및 항문용약,전문의약품,658202770,검은색 배경,주광색,75,220,200,377.0,450.0,174.0,388.0,67512.0,1,2026-05-15 19:00:04,하양,장방형,분할선없음,e4ffcf02b8f8507d,하양,하양,장방형,K-036055_0_0_0_1_75_220_200.png|201502417|377|450|174|388,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.1535255220546139,test,K-036055_0_0_0_1_75_220_200.png,/content/crops_test/e4ffcf02b8f8507d.png
998222,single,train,TL_27_단일.zip,K-004157_json/K-004157_0_0_0_2_90_040_200.json,K-004157_0_0_0_2_90_040_200.png,976,1280,199301091,K-004157,파티겔정,Patigel Tab.,태극제약(주),알마게이트,Almagate,앞면,장방형,하양,,나정,PTG,,,,흰색의 장방형 정제,[02340]제산제,일반의약품,"644802770,A08602191",검은색 배경,주백색,90,40,200,389.0,505.0,251.0,322.0,80822.0,1,2026-05-15 18:55:24,하양,장방형,분할선없음,927a25b041bf3c6a,하양,,장방형,K-004157_0_0_0_2_90_040_200.png|199301091|389|505|251|322,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.1660626324139731,test,K-004157_0_0_0_2_90_040_200.png,/content/crops_test/927a25b041bf3c6a.png
1193597,single,train,TL_33_단일.zip,K-008859_json/K-008859_0_2_0_1_90_020_200.json,K-008859_0_2_0_1_90_020_200.png,976,1280,200000999,K-008859,타스펜8시간이알서방정 650mg,Taspen 8 hours ER Tab. 650mg,대우제약(주),아세트아미노펜,Acetaminophen,앞면,장방형,하양,,서방성필름코팅정,T-ER,,,,흰색의 장방형 필름코팅정,[01140]해열.진통.소염제,일반의약품,"649602230,A05404351",연회색 배경,주광색,90,20,200,288.0,475.0,384.0,400.0,153600.0,1,2026-05-15 18:56:09,하양,장방형,분할선없음,1c3e46b2c2398b51,하양,,장방형,K-008859_0_2_0_1_90_020_200.png|200000999|288|475|384|400,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.1703411936585188,test,K-008859_0_2_0_1_90_020_200.png,/content/crops_test/1c3e46b2c2398b51.png
2233371,single,train,TL_76_단일.zip,K-036055_json/K-036055_0_0_0_1_70_040_200.json,K-036055_0_0_0_1_70_040_200.png,976,1280,201502417,K-036055,실루로신캡슐 4mg,Silurosin Cap. 4mg,(주)비보존제약,실로도신,Silodosin,앞면,장방형,하양,하양,"경질캡슐제, 과립제",JRP SIL4,,,,흰색 내지 연한 황백색의 과립 또는 분말이 든 상하부 불투명 흰색의 경질캡슐제,[02590]기타의 비뇨생식기관 및 항문용약,전문의약품,658202770,검은색 배경,주광색,70,40,200,387.0,368.0,171.0,375.0,64125.0,1,2026-05-15 19:00:04,하양,장방형,분할선없음,5142618614dfb450,하양,하양,장방형,K-036055_0_0_0_1_70_040_200.png|201502417|387|368|171|375,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.1932083224451305,test,K-036055_0_0_0_1_70_040_200.png,/content/crops_test/5142618614dfb450.png
2594528,single,validation,VL_5_단일.zip,K-042194_json/K-042194_0_0_0_1_75_180_200.json,K-042194_0_0_0_1_75_180_200.png,976,1280,201706415,K-042194,알바트정,Albat Tab.,(주)바이넥스,알마게이트,Almagate,앞면,장방형,하양,,나정,BI,AMG,,,흰색의 장방형 정제,[02340]제산제,일반의약품,643104340,검은색 배경,주광색,75,180,200,367.0,518.0,325.0,228.0,74100.0,1,2026-05-15 19:01:24,하양,장방형,분할선없음,c17d95f18323bb21,하양,,장방형,K-042194_0_0_0_1_75_180_200.png|201706415|367|518|325|228,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.208379341435015,test,K-042194_0_0_0_1_75_180_200.png,/content/crops_test/c17d95f18323bb21.png
1915490,single,train,TL_61_단일.zip,K-028385_json/K-028385_0_0_0_2_75_200_200.json,K-028385_0_0_0_2_75_200_200.png,976,1280,201102394,K-028385,프레탈서방캡슐(실로스타졸)(비매품),Pletaal SR Cap.,한국오츠카제약(주),실로스타졸,Cilostazol,앞면,장방형,하양,하양,"서방성캡슐제, 펠렛",OG OG29 29,,,,흰색의 서방성 과립을 포함하는 상·하 흰색의 경질캡슐제,[03390]기타의 혈액 및 체액용약,전문의약품,649900280,검은색 배경,주백색,75,200,200,392.0,422.0,242.0,422.0,102124.0,1,2026-05-15 18:58:50,하양,장방형,분할선없음,4b78b9f079dc7859,하양,하양,장방형,K-028385_0_0_0_2_75_200_200.png|201102394|392|422|242|422,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.2122771388407429,test,K-028385_0_0_0_2_75_200_200.png,/content/crops_test/4b78b9f079dc7859.png
1976290,single,train,TL_65_단일.zip,K-030143_json/K-030143_0_2_0_2_75_060_200.json,K-030143_0_2_0_2_75_060_200.png,976,1280,201207294,K-030143,프로이반정 150mg,Proiban Tab. 150mg,환인제약(주),이반드론산나트륨일수화물,Ibandronate Sodium Monohydrate,앞면,장방형,하양,,필름코팅정,WI,150,,,흰색 내지 거의 흰색의 장방형 필름코팅정,[03990]따로 분류되지 않는 대사성 의약품,전문의약품,657202450,연회색 배경,주백색,75,60,200,355.0,519.0,334.0,264.0,88176.0,1,2026-05-15 18:59:08,하양,장방형,분할선없음,e5584094f662803d,하양,,장방형,K-030143_0_2_0_2_75_060_200.png|201207294|355|519|334|264,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.2574519593239633,test,K-030143_0_2_0_2_75_060_200.png,/content/crops_test/e5584094f662803d.png
1976384,single,train,TL_65_단일.zip,K-030143_json/K-030143_0_2_0_0_90_200_200.json,K-030143_0_2_0_0_90_200_200.png,976,1280,201207294,K-030143,프로이반정 150mg,Proiban Tab. 150mg,환인제약(주),이반드론산나트륨일수화물,Ibandronate Sodium Monohydrate,앞면,장방형,하양,,필름코팅정,WI,150,,,흰색 내지 거의 흰색의 장방형 필름코팅정,[03990]따로 분류되지 않는 대사성 의약품,전문의약품,657202450,연회색 배경,전구색,90,200,200,268.0,543.0,353.0,224.0,79072.0,1,2026-05-15 18:59:08,하양,장방형,분할선없음,dc0de8ba766dba5f,하양,,장방형,K-030143_0_2_0_0_90_200_200.png|201207294|268|543|353|224,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.314749618564381,test,K-030143_0_2_0_0_90_200_200.png,/content/crops_test/dc0de8ba766dba5f.png
2594529,single,validation,VL_5_단일.zip,K-042194_json/K-042194_0_0_0_0_75_020_200.json,K-042194_0_0_0_0_75_020_200.png,976,1280,201706415,K-042194,알바트정,Albat Tab.,(주)바이넥스,알마게이트,Almagate,앞면,장방형,하양,,나정,BI,AMG,,,흰색의 장방형 정제,[02340]제산제,일반의약품,643104340,검은색 배경,전구색,75,20,200,275.0,450.0,311.0,269.0,83659.0,1,2026-05-15 19:01:24,하양,장방형,분할선없음,9f1f5fdfcea291fa,하양,,장방형,K-042194_0_0_0_0_75_020_200.png|201706415|275|450|311|269,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.3203972035973078,test,K-042194_0_0_0_0_75_020_200.png,/content/crops_test/9f1f5fdfcea291fa.png
2594527,single,validation,VL_5_단일.zip,K-042194_json/K-042194_0_0_0_2_75_140_200.json,K-042194_0_0_0_2_75_140_200.png,976,1280,201706415,K-042194,알바트정,Albat Tab.,(주)바이넥스,알마게이트,Almagate,앞면,장방형,하양,,나정,BI,AMG,,,흰색의 장방형 정제,[02340]제산제,일반의약품,643104340,검은색 배경,주백색,75,140,200,369.0,457.0,310.0,275.0,85250.0,1,2026-05-15 19:01:24,하양,장방형,분할선없음,cf6c62dcc09d1e81,하양,,장방형,K-042194_0_0_0_2_75_140_200.png|201706415|369|457|310|275,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.3239366689376362,test,K-042194_0_0_0_2_75_140_200.png,/content/crops_test/cf6c62dcc09d1e81.png
998279,single,train,TL_27_단일.zip,K-004157_json/K-004157_0_0_0_0_75_220_200.json,K-004157_0_0_0_0_75_220_200.png,976,1280,199301091,K-004157,파티겔정,Patigel Tab.,태극제약(주),알마게이트,Almagate,앞면,장방형,하양,,나정,PTG,,,,흰색의 장방형 정제,[02340]제산제,일반의약품,"644802770,A08602191",검은색 배경,전구색,75,220,200,323.0,439.0,256.0,323.0,82688.0,1,2026-05-15 18:55:24,하양,장방형,분할선없음,8718db7bba77cca3,하양,,장방형,K-004157_0_0_0_0_75_220_200.png|199301091|323|439|256|323,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.3607586865182536,test,K-004157_0_0_0_0_75_220_200.png,/content/crops_test/8718db7bba77cca3.png
1134325,single,train,TL_31_단일.zip,K-007328_json/K-007328_0_2_0_1_90_200_200.json,K-007328_0_2_0_1_90_200_200.png,976,1280,199802497,K-007328,쎄르텍정,Certec Tab.,(주)바스칸바이오제약,세티리진염산염,Ceftibuten Hydrate,앞면,장방형,하양,,필름코팅정,LCB,L2,,,흰색의 장방형 필름코팅정제,[01410]항히스타민제,일반의약품,"656202690,A22551151",연회색 배경,주광색,90,200,200,389.0,550.0,188.0,198.0,37224.0,1,2026-05-15 18:55:58,하양,장방형,분할선없음,9f4d537c563c3185,하양,,장방형,K-007328_0_2_0_1_90_200_200.png|199802497|389|550|188|198,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.3914919795306634,test,K-007328_0_2_0_1_90_200_200.png,/content/crops_test/9f4d537c563c3185.png
959667,single,train,TL_25_단일.zip,K-002937_json/K-002937_0_0_0_1_90_240_200.json,K-002937_0_0_0_1_90_240_200.png,976,1280,199000352,K-002937,일동울굿캡슐(베넥세이트염산염베타덱스),Ulgut Cap. Ildong,일동제약(주),베넥세이트염산염베타덱스,Benexate Hydrochloride Betadex,앞면,장방형,하양,하양,"경질캡슐제, 산제",UG 200,,,,"백색의 분말이 들어있는 상,하 모두 백색의 경질캡슐제",[02320]소화성궤양용제,전문의약품,"642901800,A03402601",검은색 배경,주광색,90,240,200,428.0,429.0,185.0,447.0,82695.0,1,2026-05-15 18:55:14,하양,장방형,분할선없음,8975490b782a300f,하양,하양,장방형,K-002937_0_0_0_1_90_240_200.png|199000352|428|429|185|447,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.4227340342720622,test,K-002937_0_0_0_1_90_240_200.png,/content/crops_test/8975490b782a300f.png
1995699,single,train,TL_66_단일.zip,K-030301_json/K-030301_0_2_0_1_90_300_200.json,K-030301_0_2_0_1_90_300_200.png,976,1280,201208256,K-030301,알마르정,Almar Tab.,한국프라임제약(주),알마게이트,Almagate,앞면,장방형,하양,,나정,KPP,AMR,,,흰색의 장방형 정제,[02340]제산제,일반의약품,663605560,연회색 배경,주광색,90,300,200,324.0,514.0,281.0,304.0,85424.0,1,2026-05-15 18:59:12,하양,장방형,분할선없음,3823189553e56443,하양,,장방형,K-030301_0_2_0_1_90_300_200.png|201208256|324|514|281|304,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.451046500185255,test,K-030301_0_2_0_1_90_300_200.png,/content/crops_test/3823189553e56443.png
1995762,single,train,TL_66_단일.zip,K-030301_json/K-030301_0_2_0_0_75_320_200.json,K-030301_0_2_0_0_75_320_200.png,976,1280,201208256,K-030301,알마르정,Almar Tab.,한국프라임제약(주),알마게이트,Almagate,앞면,장방형,하양,,나정,KPP,AMR,,,흰색의 장방형 정제,[02340]제산제,일반의약품,663605560,연회색 배경,전구색,75,320,200,288.0,481.0,313.0,290.0,90770.0,1,2026-05-15 18:59:12,하양,장방형,분할선없음,8d787caf68e64fa4,하양,,장방형,K-030301_0_2_0_0_75_320_200.png|201208256|288|481|313|290,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.4861920756222755,test,K-030301_0_2_0_0_75_320_200.png,/content/crops_test/8d787caf68e64fa4.png
1915283,single,train,TL_61_단일.zip,K-028385_json/K-028385_0_0_0_1_70_000_200.json,K-028385_0_0_0_1_70_000_200.png,976,1280,201102394,K-028385,프레탈서방캡슐(실로스타졸)(비매품),Pletaal SR Cap.,한국오츠카제약(주),실로스타졸,Cilostazol,앞면,장방형,하양,하양,"서방성캡슐제, 펠렛",OG OG29 29,,,,흰색의 서방성 과립을 포함하는 상·하 흰색의 경질캡슐제,[03390]기타의 혈액 및 체액용약,전문의약품,649900280,검은색 배경,주광색,70,0,200,292.0,438.0,403.0,318.0,128154.0,1,2026-05-15 18:58:50,하양,장방형,분할선없음,eddef16fdfd2ca87,하양,하양,장방형,K-028385_0_0_0_1_70_000_200.png|201102394|292|438|403|318,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.5338400132739604,test,K-028385_0_0_0_1_70_000_200.png,/content/crops_test/eddef16fdfd2ca87.png
